"Locus"	"Numerator"	"Denominator"	"LR"
"D8"	"0.98989898989899"	"0.0815424842545631"	"12.1396717177352"
"D21"	"0.98989898989899"	"0.045284923507667"	"21.8593499386478"
"D7"	"0.98989898989899"	"0.0721776082228481"	"13.7147657600773"
"CSF"	"0.98989898989899"	"0.0485360808868234"	"20.3951157945208"
"D3"	"0.98989898989899"	"0.294845848036842"	"3.35734417320097"
"THO"	"0.98989898989899"	"0.11147476733614"	"8.88002741386359"
"D13"	"0.98989898989899"	"0.209928408677097"	"4.71541225"
"D16"	"0.98989898989899"	"0.0310433271109353"	"31.8876577359612"
"D2"	"0.98989898989899"	"0.0241651746527848"	"40.9638665609608"
"D19"	"0.98989898989899"	"0.00636771501990337"	"155.455918929301"
"VWA"	"0.98989898989899"	"0.274620617707581"	"3.60460550326577"
"TPOX"	"0.98989898989899"	"0.297040147638156"	"3.3325427480761"
"D18"	"0.98989898989899"	"0.0438890451760711"	"22.5545802130755"
"D5"	"0.98989898989899"	"0.22393699892142"	"4.42043518787329"
"FGA"	"0.98989898989899"	"0.141977672560535"	"6.97221592695801"
"Totals"	"0.858743012796435"	"4.85332889395189e-17"	"17693896942912324"
