"Locus"	"Numerator"	"Denominator"	"LR"
"D8"	"0.801818181818182"	"0.0539702764105989"	"14.8566625028572"
"D21"	"0.890909090909091"	"0.131136953513317"	"6.79373027236459"
"D7"	"0.890909090909091"	"0.0279933872148421"	"31.8256981219025"
"CSF"	"0.801818181818182"	"0.00467803591726105"	"171.400604014096"
"D3"	"0.801818181818182"	"0.048248940517987"	"16.6183583144021"
"THO"	"0.98989898989899"	"0.155962893100136"	"6.34701607685248"
"D13"	"0.890909090909091"	"0.0309708887463003"	"28.7660163131585"
"D16"	"0.801818181818182"	"0.0415568908452524"	"19.2944699545487"
"VWA"	"0.801818181818182"	"0.0664513164687247"	"12.0662497664069"
"TPOX"	"0.890909090909091"	"0.126325607816011"	"7.05248212386733"
"D18"	"0.890909090909091"	"0.0540436688833223"	"16.4849853704885"
"D5"	"0.98989898989899"	"0.391561927557034"	"2.52807773236534"
"FGA"	"0.801818181818182"	"0.0186742677918327"	"42.9370613486041"
"Totals"	"0.146151781902296"	"2.97775090940787e-17"	"4908126513891605"
