"Locus"	"Numerator"	"Denominator"	"LR"
"D8"	"0.000210420594092171"	"0.000139341624942415"	"1.51010578625828"
"D21"	"0.000129067811352033"	"3.12662925519485e-05"	"4.12801777305668"
"D7"	"0.331963206859493"	"0.095284404425608"	"3.48391962840749"
"D3"	"9.80591276133517e-05"	"0.000126879492778757"	"0.772852456025652"
"D13"	"0.537194236437893"	"0.250019839542553"	"2.14860643627628"
"VWA"	"0.000390025226072909"	"0.000136563562869967"	"2.85599773377533"
"D18"	"0.0612861641910123"	"0.00503625049975957"	"12.1690063260233"
"D5"	"0.020980980654103"	"0.0209013974861393"	"1.00380755248621"
"FGA"	"0.000211282846231943"	"3.56320394126063e-05"	"5.92957489144427"
"Totals"	"5.03223215812916e-23"	"6.74532926953832e-27"	"7460.32099701129"
