"Locus"	"Numerator"	"Denominator"	"LR"
"D8"	"0.97010101010101"	"0.0641072173015022"	"15.1324772925104"
"D21"	"0.95069898989899"	"0.0503471052667055"	"18.882892767376"
"D7"	"0.97010101010101"	"0.183049923829823"	"5.2996526292078"
"CSF"	"0.95069898989899"	"0.00356773182048597"	"266.471539267627"
"D3"	"0.98989898989899"	"0.282277780392884"	"3.50682575341642"
"THO"	"0.98989898989899"	"0.109097820831138"	"9.07349919877096"
"D13"	"0.98989898989899"	"0.361115887755581"	"2.74122248137971"
"D16"	"0.98989898989899"	"0.671244227226552"	"1.47472253726346"
"VWA"	"0.97010101010101"	"0.283863874305336"	"3.41748668256929"
"TPOX"	"0.98989898989899"	"0.149627790509159"	"6.6157428812557"
"D18"	"0.95069898989899"	"0.00481197892087951"	"197.569234099061"
"D5"	"0.97010101010101"	"0.462278836782108"	"2.09851918996296"
"FGA"	"0.97010101010101"	"0.0592280651245592"	"16.3790765080852"
"Totals"	"0.701727161367167"	"8.80523148128591e-14"	"7969434566922.8"
